label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
3.9387,35.5,18.5,4.9,73.0,22.0,17.0,6.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,37.0,23.0,4.32,21.5,25.2
4.6236,37.7,17.0,4.9,88.0,23.0,17.0,6.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,26.0,4.61,23.3,24.1
4.7632,39.4,17.5,4.9,80.0,22.0,15.0,7.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,40.0,32.0,3.25,25.1,23.8
4.3028,36.3,17.8,4.9,68.0,19.0,13.0,6.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,40.0,28.0,3.17,22.7,24.5
2.6623,30.0,17.0,4.9,56.0,16.0,11.0,4.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,36.0,17.0,4.01,19.1,24.2
4.2010000000000005,39.5,16.7,4.9,68.0,18.0,13.0,6.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,27.0,3.26,23.5,23.7
2.7349,31.0,16.4,4.9,61.0,16.0,11.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,33.0,38.0,14.0,4.06,21.0,23.6
4.2472,42.2,15.9,4.9,68.0,20.0,14.0,6.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,27.0,3.3,25.0,22.9
4.2991,44.6,15.2,4.9,73.0,22.0,14.0,6.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,33.0,3.35,26.0,22.3
2.3453,32.7,15.7,4.9,62.0,16.0,11.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,36.0,16.0,4.46,20.8,23.0
5.1,48.8,14.7,4.9,88.0,22.0,15.0,7.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,40.0,29.0,3.18,28.9,21.6
2.6962,32.8,15.6,4.9,68.0,17.0,12.0,5.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,37.0,21.0,4.42,21.9,22.8
4.9415,50.5,14.3,4.9,89.0,24.0,16.0,6.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,34.0,3.28,29.9,21.2
2.5868,34.3,13.5,4.9,74.0,18.0,11.0,4.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,36.0,21.0,4.58,23.3,21.1
4.1679,45.8,12.7,4.9,135.0,29.0,15.0,5.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,36.0,21.0,5.08,26.6,20.0
6.5944,63.1,9.8,4.9,243.0,35.0,17.0,9.0,14.0,12.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,42.0,39.0,2.98,42.3,16.6
3.4339999999999997,47.7,11.0,4.9,79.0,19.0,14.0,7.0,9.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,28.0,4.18,33.3,18.4
6.6981,63.9,9.6,4.9,230.0,33.0,18.0,8.0,14.0,12.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,42.0,43.0,2.93,42.9,16.4
3.7878,53.9,10.4,4.9,94.0,21.0,14.0,7.0,10.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,34.0,4.23,36.3,17.7
4.2934,57.1,10.0,4.9,150.0,25.0,15.0,7.0,11.0,8.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,38.0,39.0,4.52,37.2,17.3
4.6321,59.5,9.6,4.9,203.0,27.0,17.0,8.0,11.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,36.0,4.69,38.3,16.9
5.001,62.2,9.2,4.9,246.0,31.0,18.0,8.0,12.0,10.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,33.0,4.77,39.6,16.5
6.5764,63.2,9.0,4.9,279.0,35.0,19.0,8.0,13.0,12.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,38.0,39.0,4.71,40.0,16.3
8.8887,69.9,8.1,4.9,577.0,62.0,26.0,10.0,18.0,19.0,13.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,42.0,48.0,3.26,47.6,14.7
7.0812,64.8,8.6,4.9,391.0,37.0,18.0,8.0,14.0,11.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,37.0,4.8,40.7,16.0
6.3066,65.8,8.3,4.9,405.0,40.0,19.0,8.0,13.0,11.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,38.0,38.0,4.83,41.2,15.7
7.6897,74.1,7.6,4.9,798.0,79.0,27.0,11.0,16.0,16.0,9.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,44.0,5.22,44.1,14.6
8.0595,74.0,7.6,4.9,825.0,83.0,27.0,11.0,18.0,17.0,10.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,44.0,5.28,44.1,14.6
8.4312,73.8,7.7,4.9,863.0,86.0,29.0,11.0,17.0,17.0,9.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,42.0,5.35,44.2,14.7
8.0217,73.5,7.9,4.9,872.0,89.0,28.0,11.0,17.0,16.0,9.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,37.0,5.38,44.3,14.8
8.7981,69.3,8.9,4.9,554.0,59.0,25.0,10.0,14.0,12.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,38.0,5.05,42.1,16.0
9.3906,68.1,10.3,4.9,740.0,76.0,31.0,12.0,17.0,16.0,8.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,40.0,5.44,42.8,16.7
10.4529,63.0,12.4,4.9,720.0,77.0,33.0,13.0,21.0,18.0,8.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,40.0,5.46,40.0,18.8
9.1651,62.1,13.8,4.9,454.0,48.0,26.0,12.0,17.0,12.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,37.0,38.0,4.79,37.5,20.5
11.6321,52.6,16.5,4.9,540.0,56.0,28.0,12.0,18.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,38.0,3.72,37.3,22.2
11.6321,51.2,17.1,4.9,626.0,64.0,36.0,14.0,19.0,16.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,35.0,37.0,5.53,33.2,23.5
11.0944,51.0,17.1,4.9,508.0,53.0,26.0,11.0,17.0,12.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,36.0,3.77,35.0,22.9
9.8302,43.1,18.5,4.9,418.0,44.0,21.0,9.0,13.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,31.0,3.8,29.1,24.5
10.5095,44.0,19.1,4.9,514.0,41.0,20.0,8.0,9.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,25.0,4.88,25.5,25.8
9.3925,38.7,20.1,4.9,360.0,38.0,19.0,8.0,12.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,32.0,3.91,25.6,26.0
11.6038,42.7,18.1,4.9,690.0,58.0,26.0,10.0,12.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,28.0,5.14,26.3,25.3
9.4812,38.8,19.5,4.9,429.0,36.0,19.0,8.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,25.0,4.61,24.3,26.3
10.3963,39.1,19.9,4.9,587.0,50.0,25.0,9.0,11.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,31.0,5.4,25.0,26.6
8.9085,36.8,21.6,4.9,380.0,40.0,20.0,9.0,12.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,36.0,31.0,4.06,24.0,27.6
8.1557,35.9,19.4,4.9,414.0,47.0,20.0,8.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,26.0,5.09,22.4,26.6
6.0736,31.8,21.1,4.9,273.0,27.0,16.0,7.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,23.0,4.51,19.8,28.2
8.6331,35.5,22.6,4.9,405.0,39.0,16.0,7.0,10.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,28.0,4.18,22.4,29.1
7.733,34.1,19.5,4.9,430.0,42.0,17.0,6.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,23.0,5.57,20.8,26.7
8.9661,36.4,22.7,4.9,454.0,44.0,18.0,8.0,11.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,31.0,4.31,22.9,29.1
9.5378,38.9,21.3,4.9,514.0,47.0,18.0,7.0,10.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,26.0,4.1,23.8,28.0
9.9246,41.7,20.0,4.9,556.0,50.0,19.0,7.0,10.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,21.0,4.14,25.5,26.8
10.3208,42.5,19.3,4.9,583.0,56.0,18.0,7.0,11.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,24.0,4.16,26.1,26.0
9.7359,37.9,17.7,4.9,733.0,60.0,17.0,6.0,9.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,35.0,27.0,5.93,22.6,25.1
10.0849,33.9,16.3,4.9,695.0,46.0,14.0,5.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,37.0,19.0,5.28,23.9,24.1
10.9151,35.1,15.7,4.9,742.0,53.0,14.0,5.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,18.0,5.31,24.7,23.4
11.1416,36.2,15.2,4.9,732.0,55.0,15.0,5.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,21.0,5.25,24.9,22.8
12.717,42.8,14.6,4.9,1003.0,90.0,21.0,8.0,9.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,23.0,5.92,25.3,22.1
11.9151,51.3,14.5,4.9,676.0,78.0,21.0,7.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,28.0,3.98,30.7,21.4
12.9151,42.8,14.3,4.9,1084.0,102.0,20.0,7.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,36.0,24.0,6.02,25.3,21.7
13.5661,45.1,13.5,4.9,1156.0,148.0,21.0,6.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,21.0,5.91,26.1,21.0
11.3491,39.0,13.6,4.9,807.0,81.0,13.0,5.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,21.0,5.56,26.6,21.2
9.9434,41.3,13.0,4.9,649.0,72.0,16.0,6.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,38.0,23.0,5.26,30.1,20.5
11.6982,65.7,12.2,4.9,1005.0,118.0,32.0,11.0,16.0,15.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,38.0,5.79,38.0,19.4
9.7831,52.2,12.1,4.9,688.0,74.0,22.0,8.0,12.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,34.0,5.23,38.1,19.6
11.5472,67.0,12.1,4.9,1070.0,125.0,33.0,11.0,17.0,17.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,39.0,5.9,39.2,19.2
13.0661,59.6,10.9,4.9,924.0,109.0,32.0,9.0,13.0,11.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,40.0,39.0,3.64,40.1,17.5
13.4246,62.5,10.5,4.9,1010.0,125.0,33.0,10.0,14.0,12.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,40.0,37.0,3.64,42.4,17.1
13.217,64.5,10.1,4.9,1149.0,145.0,38.0,11.0,14.0,12.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,41.0,43.0,3.6,43.8,16.8
10.3868,65.3,11.7,4.9,834.0,90.0,24.0,8.0,12.0,11.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,39.0,5.63,41.7,18.9
14.6321,68.2,9.3,4.9,1681.0,316.0,74.0,16.0,18.0,15.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,41.0,44.0,3.51,46.3,16.0
13.7642,67.1,11.3,4.9,1015.0,135.0,32.0,8.0,11.0,10.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,34.0,5.7,42.6,18.6
13.7831,73.9,9.4,4.9,2229.0,441.0,89.0,16.0,17.0,15.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,41.0,5.84,44.0,16.3
14.6887,69.0,10.7,4.9,1110.0,180.0,39.0,9.0,11.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,30.0,5.74,43.6,18.0
14.368,68.6,8.8,4.9,1711.0,272.0,58.0,14.0,16.0,15.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,41.0,45.0,3.58,47.1,15.4
14.1982,69.5,10.5,4.9,1091.0,178.0,40.0,8.0,11.0,10.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,30.0,5.72,43.8,17.9
12.9434,76.6,8.8,4.9,2537.0,651.0,149.0,25.0,21.0,15.0,13.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,39.0,5.73,46.1,15.8
12.8585,77.7,8.6,4.9,2339.0,565.0,123.0,22.0,18.0,15.0,12.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,41.0,5.72,46.1,15.6
14.2831,68.0,8.9,4.9,1646.0,248.0,53.0,13.0,15.0,13.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,41.0,40.0,3.57,47.3,15.3
14.9435,73.0,10.6,4.9,1032.0,173.0,37.0,9.0,11.0,10.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,34.0,5.72,45.1,17.6
13.868,66.9,9.3,4.9,1482.0,206.0,44.0,11.0,15.0,12.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,41.0,39.0,3.58,46.7,15.6
17.3869,73.1,12.1,4.9,1853.0,295.0,59.0,15.0,21.0,19.0,9.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,41.0,6.16,46.9,18.3
15.0755,70.3,13.2,4.9,1053.0,130.0,28.0,8.0,11.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,30.0,5.85,42.4,20.0
14.7548,69.2,13.8,4.9,1049.0,122.0,28.0,8.0,11.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,31.0,5.79,41.5,20.6
13.8868,59.4,13.3,4.9,1021.0,125.0,31.0,10.0,15.0,14.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,38.0,39.0,3.88,44.2,19.1
17.5472,64.0,15.1,4.9,1641.0,217.0,48.0,13.0,18.0,16.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,35.0,6.23,40.8,21.7
14.2548,54.0,15.9,4.9,981.0,117.0,31.0,10.0,15.0,13.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,36.0,4.11,40.3,21.6
14.934000000000001,61.9,16.8,4.9,886.0,100.0,26.0,8.0,10.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,30.0,5.85,36.3,23.3
17.0944,55.1,16.9,4.9,1388.0,187.0,43.0,11.0,16.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,36.0,6.24,36.3,23.5
14.0095,54.1,18.5,4.9,832.0,90.0,22.0,7.0,9.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,28.0,5.82,31.2,25.4
13.3114,45.2,20.3,4.9,899.0,130.0,26.0,7.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,24.0,4.45,32.7,25.9
13.9152,51.8,19.0,4.9,809.0,85.0,23.0,7.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,28.0,5.83,30.1,25.9
14.7736,40.2,22.0,4.9,834.0,224.0,50.0,9.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,25.0,4.3,26.0,28.4
15.8397,43.4,21.0,4.9,1009.0,212.0,43.0,8.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,35.0,30.0,6.31,28.0,27.5
15.085,39.5,22.1,4.9,831.0,241.0,54.0,9.0,8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,21.0,4.19,25.3,28.6
12.8114,41.8,21.7,4.9,615.0,139.0,30.0,5.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,36.0,21.0,5.24,25.8,28.7
