label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
4.0,80.3,10.8,4.9,1054.0,172.0,30.0,5.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,25.0,5.83,53.4,18.0
4.01,78.6,11.0,4.9,834.0,120.0,21.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,33.0,21.0,5.66,49.1,18.2
3.64,78.8,11.0,4.9,740.0,93.0,17.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,35.0,17.0,5.45,48.8,18.2
2.52,74.4,11.7,4.9,690.0,106.0,21.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,39.0,26.0,3.59,51.6,18.4
2.73,73.9,11.7,4.9,666.0,99.0,21.0,5.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,37.0,20.0,3.57,51.3,18.4
2.8,73.5,11.5,4.9,643.0,90.0,20.0,5.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,24.0,3.46,50.7,18.3
4.04,79.7,10.9,4.9,1014.0,153.0,27.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,36.0,14.0,5.85,53.6,18.0
4.04,81.3,10.8,4.9,1185.0,248.0,51.0,8.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,35.0,19.0,5.78,54.0,18.0
4.4,75.9,11.2,4.9,1220.0,330.0,78.0,15.0,11.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,40.0,27.0,3.44,52.2,18.0
3.14,79.6,10.6,4.9,731.0,109.0,22.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,33.0,12.0,5.52,49.0,17.9
3.97,76.4,11.0,4.9,1170.0,255.0,57.0,11.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,39.0,22.0,3.4,52.3,17.8
3.59,81.8,10.5,4.9,1249.0,257.0,51.0,7.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,13.0,5.82,54.5,17.6
4.71,76.6,11.0,4.9,1385.0,399.0,97.0,18.0,12.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,41.0,22.0,3.45,52.6,17.7
3.48,80.2,10.7,4.9,829.0,148.0,30.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,26.0,9.0,5.57,49.7,17.9
4.5,82.7,10.5,4.9,1593.0,397.0,95.0,16.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,34.0,17.0,5.69,54.8,17.7
3.03,82.3,10.2,4.9,1276.0,208.0,38.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,31.0,10.0,5.78,54.3,17.5
3.44,81.7,10.2,4.9,1444.0,191.0,29.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,29.0,9.0,5.93,54.2,17.4
3.74,80.4,10.6,4.9,999.0,92.0,13.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,28.0,23.0,6.0,5.73,49.2,17.8
4.26,81.1,10.3,4.9,1629.0,211.0,31.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,33.0,9.0,6.03,54.1,17.4
4.3,80.3,10.6,4.9,1056.0,107.0,16.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,29.0,14.0,5.73,49.0,17.8
3.93,75.9,11.2,4.9,1266.0,428.0,111.0,20.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,34.0,16.0,3.59,52.5,17.8
4.26,75.5,11.3,4.9,1294.0,336.0,74.0,13.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,31.0,19.0,3.67,52.4,17.9
3.82,75.0,11.3,4.9,1237.0,280.0,55.0,9.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,30.0,19.0,3.73,52.1,18.0
5.49,81.1,10.3,4.9,1995.0,374.0,58.0,7.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,34.0,11.0,6.12,54.2,17.4
5.15,79.8,10.5,4.9,1122.0,136.0,21.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,29.0,26.0,5.0,5.79,48.6,17.7
5.72,80.8,10.4,4.9,1979.0,358.0,56.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,17.0,6.09,54.2,17.5
6.24,79.7,10.6,4.9,1152.0,208.0,39.0,6.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,34.0,17.0,5.74,48.7,17.8
6.74,79.8,10.6,4.9,1154.0,232.0,49.0,8.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,33.0,16.0,5.65,48.8,17.8
6.55,75.1,11.2,4.9,1410.0,765.0,174.0,25.0,13.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,41.0,30.0,3.34,51.0,18.2
5.26,79.9,10.6,4.9,1058.0,228.0,49.0,8.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,34.0,14.0,5.6,48.9,17.9
4.69,80.5,10.6,4.9,1689.0,417.0,88.0,15.0,9.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,22.0,5.87,53.9,17.7
8.02,76.4,10.8,4.9,1426.0,991.0,278.0,49.0,29.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,39.0,27.0,3.36,52.1,17.6
4.51,80.0,10.6,4.9,1031.0,205.0,41.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,32.0,15.0,5.63,49.0,17.9
4.71,78.9,11.0,4.9,1624.0,387.0,75.0,11.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,28.0,6.0,54.6,18.0
7.23,75.9,10.8,4.9,1130.0,868.0,230.0,37.0,22.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,39.0,10.0,3.4,52.1,17.6
4.77,79.0,10.9,4.9,1020.0,174.0,31.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,18.0,5.65,47.8,18.2
5.11,78.8,11.0,4.9,1049.0,177.0,31.0,5.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,34.0,17.0,5.7,47.8,18.2
7.01,76.2,10.5,4.9,1238.0,690.0,156.0,22.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,34.0,6.0,3.39,51.4,17.6
4.74,77.8,11.1,4.9,990.0,166.0,30.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,13.0,5.72,47.0,18.4
7.05,79.2,10.8,4.9,1878.0,738.0,142.0,20.0,12.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,25.0,5.95,54.4,17.9
4.24,78.1,10.4,4.9,916.0,195.0,26.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,20.0,6.0,5.88,54.1,17.6
8.1,72.2,11.2,4.9,1250.0,488.0,78.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,24.0,2.0,3.41,50.0,17.8
5.2,76.4,11.7,4.9,826.0,124.0,16.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,28.0,15.0,1.0,5.65,46.1,19.0
5.36,76.1,12.0,4.9,817.0,104.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.0,13.0,3.0,5.57,45.2,19.3
6.29,70.9,12.4,4.9,1073.0,154.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,17.0,2.0,5.57,52.3,19.4
6.39,70.7,12.2,4.9,1062.0,141.0,18.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,20.0,3.0,5.66,51.2,19.3
5.41,72.7,12.7,4.9,707.0,71.0,12.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,16.0,3.0,5.26,42.6,20.1
6.45,70.0,12.8,4.9,935.0,112.0,19.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,23.0,4.0,5.26,50.7,19.8
6.8,66.9,13.4,4.9,909.0,93.0,16.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,30.0,7.0,5.26,49.8,20.5
5.32,59.8,13.8,4.9,420.0,30.0,9.0,3.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,44.0,30.0,2.93,41.1,20.7
4.54,58.7,15.0,4.9,349.0,26.0,9.0,3.0,6.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,42.0,24.0,3.02,42.2,21.2
5.03,67.2,14.4,4.9,481.0,34.0,9.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,38.0,14.0,4.88,40.6,21.7
3.16,57.9,15.0,4.9,191.0,19.0,9.0,3.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,37.0,45.0,31.0,2.61,40.7,21.7
2.81,71.1,13.8,4.9,275.0,22.0,9.0,4.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,27.0,4.23,49.4,21.3
2.27,68.1,13.8,4.9,239.0,21.0,9.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,25.0,4.53,42.9,21.5
2.77,74.4,13.3,4.9,313.0,24.0,9.0,3.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,42.0,18.0,3.98,50.1,20.9
3.33,73.9,13.0,4.9,579.0,65.0,16.0,5.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,43.0,31.0,3.12,49.6,19.9
4.28,82.3,12.9,4.9,582.0,78.0,22.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,36.0,10.0,4.99,54.7,20.3
2.01,73.6,13.1,4.9,152.0,22.0,15.0,6.0,11.0,10.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,46.0,37.0,2.38,52.0,19.6
1.48,79.5,13.5,4.9,269.0,19.0,6.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,37.0,8.0,4.72,50.5,20.7
2.72,70.9,13.5,4.9,112.0,32.0,23.0,10.0,18.0,16.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,44.0,44.0,2.49,50.0,20.0
5.42,75.3,14.3,4.9,354.0,71.0,36.0,12.0,15.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,31.0,4.39,52.9,21.4
2.96,68.9,13.7,4.9,97.0,36.0,25.0,11.0,19.0,17.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,45.0,46.0,2.38,48.8,20.3
2.24,76.4,14.6,4.9,72.0,22.0,15.0,7.0,11.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,45.0,49.0,32.0,2.34,42.8,22.2
3.6,66.8,14.0,4.9,106.0,45.0,34.0,17.0,26.0,22.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,44.0,48.0,2.56,46.6,20.8
2.92,54.5,16.0,4.9,104.0,39.0,27.0,11.0,14.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,34.0,4.3,43.6,23.2
2.93,59.9,15.7,4.9,98.0,36.0,25.0,11.0,14.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,40.0,31.0,3.64,34.5,23.3
3.6,58.1,13.7,4.9,89.0,49.0,38.0,16.0,25.0,18.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,42.0,45.0,2.79,39.6,20.8
4.56,62.4,14.8,4.9,155.0,62.0,43.0,19.0,26.0,19.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,40.0,43.0,3.99,47.2,22.4
3.72,60.3,14.4,4.9,115.0,48.0,36.0,15.0,21.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,40.0,37.0,3.61,36.8,22.2
3.53,59.5,14.3,4.9,110.0,51.0,38.0,17.0,22.0,17.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,40.0,40.0,3.92,45.9,21.9
3.89,60.4,14.2,4.9,119.0,52.0,35.0,16.0,22.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,40.0,35.0,3.71,36.8,22.0
3.31,60.1,12.9,4.9,113.0,48.0,34.0,15.0,20.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,40.0,40.0,3.68,36.7,20.6
3.63,61.1,12.0,4.9,119.0,53.0,37.0,17.0,25.0,19.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,42.0,47.0,2.81,41.1,18.8
3.22,60.3,12.6,4.9,104.0,47.0,34.0,16.0,20.0,14.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,35.0,40.0,39.0,3.71,37.2,20.3
3.97,69.0,11.8,4.9,148.0,60.0,43.0,19.0,28.0,23.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,39.0,43.0,4.07,49.2,19.2
4.25,69.7,11.5,4.9,118.0,59.0,44.0,21.0,35.0,32.0,19.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,50.0,2.69,47.4,18.4
3.57,63.6,11.8,4.9,125.0,55.0,39.0,17.0,26.0,19.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,39.0,41.0,4.16,40.2,19.4
4.06,70.4,11.8,4.9,141.0,61.0,47.0,21.0,31.0,27.0,13.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,39.0,44.0,4.17,50.1,19.2
4.38,68.2,11.8,4.9,134.0,64.0,46.0,21.0,36.0,31.0,18.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,41.0,47.0,2.98,46.8,18.6
3.67,66.4,11.9,4.9,120.0,55.0,40.0,19.0,29.0,22.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,38.0,43.0,4.13,41.9,19.5
4.27,71.7,11.6,4.9,161.0,55.0,40.0,18.0,32.0,31.0,20.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,44.0,49.0,2.63,47.9,18.6
2.77,74.7,11.3,4.9,143.0,29.0,18.0,8.0,14.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,42.0,46.0,41.0,2.32,50.8,18.2
3.17,69.4,11.8,4.9,112.0,48.0,37.0,18.0,28.0,22.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,40.0,42.0,3.78,44.6,19.4
1.0,74.3,10.5,4.9,70.0,17.0,10.0,5.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,36.0,41.0,17.0,3.55,45.8,18.2
1.22,80.2,10.3,4.9,97.0,22.0,13.0,6.0,9.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,40.0,26.0,4.18,53.0,17.8
1.28,80.5,10.3,4.9,94.0,23.0,14.0,6.0,10.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,39.0,30.0,4.29,53.3,17.7
1.36,78.8,10.2,4.9,83.0,24.0,15.0,7.0,11.0,10.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,34.0,40.0,33.0,4.17,53.0,17.6
1.28,75.0,8.5,4.9,49.0,23.0,16.0,7.0,12.0,12.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,45.0,44.0,2.41,50.2,15.5
2.12,78.7,8.8,4.9,77.0,37.0,27.0,12.0,20.0,16.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,37.0,41.0,40.0,3.58,47.2,16.6
2.36,78.9,8.8,4.9,89.0,39.0,27.0,13.0,20.0,17.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,41.0,41.0,3.65,47.1,16.5
2.53,78.5,8.9,4.9,106.0,47.0,34.0,15.0,24.0,22.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,39.0,42.0,4.12,52.4,16.3
2.26,77.9,8.8,4.9,93.0,45.0,32.0,15.0,23.0,22.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,39.0,46.0,4.26,52.4,16.2
2.27,78.5,8.5,4.9,94.0,45.0,32.0,15.0,23.0,22.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,39.0,45.0,4.1,52.6,15.9
2.25,78.6,8.5,4.9,79.0,40.0,28.0,12.0,20.0,19.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,41.0,42.0,3.67,46.9,16.1
2.34,72.6,8.7,4.9,70.0,39.0,29.0,13.0,21.0,19.0,12.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,40.0,45.0,50.0,2.33,49.8,15.4
