label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
35.39,61.0,12.2,4.9,2115.0,504.0,127.0,28.0,28.0,20.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,39.0,37.0,3.84,41.4,18.8
36.58,61.3,12.1,4.9,2270.0,579.0,147.0,31.0,30.0,20.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,38.0,3.88,41.8,18.6
44.66,64.5,12.2,4.9,1095.0,387.0,126.0,26.0,19.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,24.0,5.81,41.7,19.4
47.6,69.8,11.6,4.9,3653.0,1388.0,441.0,88.0,60.0,38.0,15.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,42.0,6.04,43.1,18.8
46.21,65.1,12.2,4.9,1097.0,385.0,122.0,26.0,19.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,27.0,5.82,42.0,19.3
44.37,63.0,11.6,4.9,2754.0,835.0,222.0,47.0,38.0,22.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,39.0,39.0,3.79,43.5,18.1
44.95,63.3,11.5,4.9,2842.0,888.0,237.0,50.0,40.0,22.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,37.0,3.78,43.9,18.0
45.77,72.6,11.4,4.9,3693.0,1268.0,375.0,78.0,62.0,43.0,20.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,41.0,6.05,44.8,18.5
45.28,72.4,11.7,4.9,3428.0,1126.0,321.0,64.0,55.0,42.0,19.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,42.0,6.12,45.3,18.7
39.49,68.3,12.3,4.9,1155.0,319.0,91.0,21.0,19.0,14.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,29.0,5.87,43.8,19.4
46.54,71.5,12.0,4.9,3362.0,1070.0,297.0,59.0,53.0,42.0,17.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,42.0,6.15,45.2,18.9
36.83,68.8,12.9,4.9,1154.0,305.0,81.0,18.0,18.0,14.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,27.0,5.97,43.5,19.9
43.48,69.3,13.1,4.9,3108.0,903.0,231.0,46.0,47.0,40.0,13.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,40.0,6.22,44.6,19.7
45.97,55.3,15.9,4.9,2321.0,536.0,130.0,29.0,26.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,31.0,4.17,39.2,21.8
41.44,53.6,17.6,4.9,2094.0,433.0,103.0,24.0,22.0,14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,27.0,4.35,37.1,23.3
38.24,65.5,15.7,4.9,1144.0,256.0,65.0,15.0,16.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,19.0,5.53,39.7,22.6
43.08,59.8,16.3,4.9,2451.0,584.0,141.0,28.0,31.0,24.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,29.0,5.81,38.2,23.3
41.82,52.5,18.8,4.9,2136.0,441.0,111.0,24.0,23.0,14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,31.0,4.26,35.3,24.7
39.98,56.8,17.4,4.9,2204.0,482.0,115.0,23.0,26.0,20.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,32.0,5.84,36.4,24.3
31.1,54.2,20.3,4.9,1046.0,169.0,42.0,10.0,11.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,18.0,5.7,32.6,26.8
27.83,47.6,22.6,4.9,920.0,137.0,34.0,8.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,35.0,18.0,5.63,28.7,29.0
26.95,35.9,25.1,4.9,885.0,152.0,32.0,8.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,36.0,19.0,4.5,24.0,31.1
35.44,41.1,24.4,4.9,1457.0,256.0,58.0,12.0,15.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,35.0,22.0,6.03,26.7,31.2
23.0,42.2,24.1,4.9,786.0,127.0,29.0,7.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,36.0,20.0,5.61,26.4,30.7
24.51,41.1,24.9,4.9,823.0,135.0,32.0,7.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,33.0,17.0,5.72,26.0,31.2
25.38,37.7,26.4,4.9,744.0,109.0,28.0,7.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,35.0,13.0,5.39,24.2,32.9
19.92,30.3,27.8,4.9,628.0,86.0,19.0,6.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,35.0,14.0,4.71,20.0,33.8
17.52,29.5,28.1,4.9,662.0,85.0,19.0,5.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,32.0,15.0,4.82,19.3,34.2
17.76,33.7,27.0,4.9,591.0,71.0,20.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,34.0,11.0,5.19,21.3,33.9
15.94,28.7,27.7,4.9,737.0,99.0,18.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,33.0,8.0,4.63,17.8,34.4
36.98,38.3,25.9,4.9,1620.0,194.0,46.0,10.0,13.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,36.0,25.0,6.02,24.5,32.8
38.53,38.6,25.7,4.9,1713.0,203.0,49.0,10.0,12.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,36.0,23.0,5.84,24.3,33.0
30.14,34.9,25.9,4.9,932.0,127.0,30.0,6.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,36.0,14.0,5.1,23.3,32.9
29.66,35.1,25.1,4.9,839.0,168.0,37.0,7.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,16.0,5.08,23.4,32.3
33.75,41.2,22.7,4.9,1277.0,359.0,78.0,12.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,25.0,5.72,25.4,30.0
8.23,28.1,27.0,4.9,311.0,38.0,9.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,27.0,7.0,4.59,17.2,33.6
13.43,28.9,26.5,4.9,445.0,75.0,14.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,29.0,13.0,4.58,17.7,33.2
35.66,41.2,22.2,4.9,1216.0,374.0,89.0,13.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,23.0,5.65,25.4,29.6
28.74,35.6,24.1,4.9,756.0,201.0,46.0,8.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,35.0,14.0,5.22,23.8,31.2
35.64,41.7,21.8,4.9,1181.0,365.0,86.0,12.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,20.0,5.67,25.6,29.2
30.26,35.7,23.6,4.9,744.0,208.0,47.0,7.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,12.0,5.3,23.9,30.8
28.29,40.3,23.8,4.9,770.0,252.0,71.0,14.0,14.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,22.0,4.33,24.6,30.8
28.57,44.9,19.7,4.9,1075.0,203.0,50.0,10.0,13.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,24.0,5.79,27.1,27.2
23.11,38.5,20.4,4.9,728.0,125.0,34.0,8.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,35.0,17.0,5.28,26.5,27.9
28.47,46.5,21.0,4.9,834.0,185.0,57.0,13.0,15.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,25.0,4.35,28.2,28.0
30.05,47.9,18.3,4.9,1113.0,221.0,54.0,12.0,14.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,22.0,5.82,28.8,25.8
25.29,41.1,19.0,4.9,759.0,137.0,34.0,8.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,20.0,5.39,27.8,26.5
28.29,44.1,17.8,4.9,878.0,154.0,38.0,8.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,25.0,5.74,30.1,25.1
33.57,53.5,16.8,4.9,1576.0,252.0,63.0,16.0,20.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,30.0,6.29,32.3,24.0
33.71,57.2,16.9,4.9,1436.0,224.0,60.0,17.0,21.0,14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,28.0,4.1,35.6,23.7
27.57,48.3,16.9,4.9,1010.0,135.0,37.0,10.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,18.0,5.64,32.8,24.2
37.99,54.9,15.5,4.9,1168.0,190.0,48.0,12.0,15.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,26.0,6.2,36.6,22.6
45.35,62.4,14.8,4.9,2591.0,531.0,121.0,27.0,33.0,26.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,34.0,39.0,6.64,38.1,21.9
40.16,60.5,13.7,4.9,2135.0,431.0,102.0,25.0,28.0,18.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,39.0,4.0,41.2,20.4
41.04,60.5,13.6,4.9,2141.0,446.0,106.0,26.0,27.0,19.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,37.0,4.11,41.4,20.2
45.0,64.4,14.1,4.9,2602.0,595.0,144.0,30.0,37.0,28.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,31.0,6.44,39.4,21.3
35.35,58.5,14.9,4.9,1140.0,215.0,55.0,14.0,17.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,21.0,6.09,38.0,22.0
41.32,65.0,13.9,4.9,2728.0,663.0,162.0,33.0,39.0,30.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,35.0,6.4,40.0,21.0
38.48,60.4,13.5,4.9,2134.0,470.0,111.0,25.0,26.0,19.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,33.0,4.13,41.8,20.0
38.23,59.3,14.7,4.9,1142.0,231.0,60.0,14.0,17.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,29.0,6.07,38.5,21.8
43.76,64.7,13.7,4.9,2807.0,694.0,172.0,36.0,37.0,30.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,32.0,6.34,40.1,20.8
36.52,60.5,13.4,4.9,2120.0,477.0,116.0,26.0,28.0,19.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,33.0,4.18,41.9,19.9
37.76,59.6,14.6,4.9,1141.0,238.0,63.0,15.0,17.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,25.0,6.09,38.7,21.7
39.28,66.0,13.1,4.9,2979.0,782.0,200.0,38.0,38.0,31.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,36.0,6.27,40.7,20.1
36.57,61.0,13.1,4.9,2138.0,511.0,126.0,27.0,27.0,18.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,35.0,4.07,42.5,19.5
40.1,61.7,12.6,4.9,2031.0,515.0,130.0,27.0,26.0,18.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,39.0,29.0,3.89,43.1,19.1
37.36,62.2,13.5,4.9,1119.0,261.0,70.0,15.0,17.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,25.0,5.89,40.1,20.7
38.24,69.4,11.8,4.9,3074.0,882.0,242.0,45.0,39.0,31.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,38.0,6.16,42.9,18.9
39.63,71.0,11.7,4.9,3522.0,1101.0,328.0,63.0,48.0,32.0,16.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,39.0,6.07,43.7,18.7
35.74,62.9,12.2,4.9,2081.0,533.0,134.0,28.0,26.0,17.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,33.0,3.93,43.8,18.8
36.25,62.9,12.0,4.9,2062.0,547.0,141.0,29.0,26.0,17.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,39.0,32.0,3.86,43.9,18.5
33.64,63.9,11.8,4.9,2164.0,590.0,152.0,31.0,28.0,17.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,35.0,3.93,44.7,18.3
34.06,63.9,11.7,4.9,2116.0,574.0,147.0,31.0,26.0,17.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,33.0,3.84,44.7,18.2
35.88,65.8,12.8,4.9,1067.0,269.0,78.0,16.0,17.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,27.0,5.82,42.2,19.9
34.42,66.3,12.8,4.9,1072.0,268.0,77.0,16.0,16.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,23.0,5.8,42.1,19.9
34.61,66.5,13.0,4.9,1060.0,267.0,76.0,16.0,17.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,25.0,5.8,42.1,20.0
34.58,63.0,12.2,4.9,1839.0,467.0,119.0,25.0,19.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,39.0,30.0,3.84,44.9,18.6
33.99,66.0,13.9,4.9,1020.0,237.0,67.0,14.0,15.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,22.0,5.74,41.3,20.9
33.13,60.1,13.4,4.9,1606.0,366.0,88.0,19.0,18.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,29.0,3.92,43.9,19.4
33.44,65.7,14.4,4.9,1010.0,225.0,63.0,14.0,15.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,24.0,5.75,41.0,21.3
39.74,65.1,15.3,4.9,1951.0,470.0,122.0,25.0,28.0,23.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,31.0,6.22,43.0,21.5
36.82,60.4,16.4,4.9,1686.0,373.0,94.0,19.0,23.0,17.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,35.0,26.0,6.01,38.6,23.3
28.18,56.3,15.3,4.9,1322.0,268.0,61.0,13.0,14.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,25.0,4.06,40.9,21.2
38.38,59.8,16.3,4.9,1622.0,354.0,88.0,18.0,21.0,16.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,26.0,5.92,37.4,23.6
27.84,54.6,16.3,4.9,1311.0,253.0,59.0,13.0,13.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,23.0,4.2,39.8,22.0
28.56,60.9,16.6,4.9,935.0,182.0,47.0,11.0,12.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,17.0,5.54,37.0,23.8
24.59,47.4,20.9,4.9,1021.0,147.0,34.0,9.0,10.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,19.0,4.61,33.6,26.2
22.04,48.9,21.6,4.9,825.0,104.0,22.0,6.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,35.0,18.0,6.01,29.9,28.2
27.79,42.4,22.7,4.9,1241.0,205.0,37.0,8.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,35.0,20.0,6.39,28.2,29.2
21.35,34.5,26.5,4.9,897.0,139.0,27.0,6.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,34.0,18.0,4.93,23.5,32.3
27.27,38.2,24.6,4.9,1287.0,216.0,37.0,8.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,33.0,22.0,6.93,26.8,30.3
20.87,31.7,27.0,4.9,766.0,124.0,25.0,5.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,31.0,18.0,4.77,21.5,32.8
22.08,44.8,23.2,4.9,816.0,114.0,21.0,5.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,34.0,13.0,5.85,26.9,30.0
10.98,27.9,27.6,4.9,488.0,67.0,13.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,28.0,7.0,4.69,18.1,33.8
23.67,33.6,27.1,4.9,928.0,258.0,39.0,6.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,33.0,18.0,6.52,21.8,33.8
